/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type,check_flag,stage_video_task_status,is_auto
UpdateLocalFileDirty,10027,/storage/cloud/files/Photo/4/IMG_1739766580_005.jpg,944530,screenshot_20250217_121930,screenshot_20250217_121930.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765980844,1739765980877,1739765980000,0,0,0,0,0,0,0,,,6,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b418e,1739765980860,0,0,0,,,2832,1316,0,2,4,1,,,,,2025,202502,20250217,,,1739765980986,0,2,0,20250217121914110,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766580_005.jpg,2,0,0,0,0
GetCloudThmStat,10028,/storage/cloud/files/Photo/3/IMG_1739766467_013.jpg,919438,screenshot_20250107_121917,screenshot_20250107_121917.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765967566,1739765967597,1739765967000,0,0,0,0,0,0,0,,,6,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b428e,1739765967581,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765967693,0,1,0,20250217121914129,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_006.jpg,2,0,0,0,0
GetCloudThmStat,10029,/storage/cloud/files/Photo/4/IMG_1739766580_014.jpg,944530,screenshot_20250217_121930,screenshot_20250217_121930.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765980844,1739765980877,1739765980000,0,0,0,0,0,0,0,,,3,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b438e,1739765980860,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765980986,0,2,0,20250217121914110,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766580_005.jpg,2,0,0,0,0
GetCloudThmStat,10030,/storage/cloud/files/Photo/3/IMG_1739766467_008.jpg,919438,screenshot_20250107_121917,screenshot_20250107_121917.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765967566,1739765967597,1739765967000,0,0,0,0,0,0,0,,,4,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b448e,1739765967581,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765967693,0,2,0,20250217121914129,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_006.jpg,2,0,0,0,0
GetCloudThmStat,10031,/storage/cloud/files/Photo/4/IMG_1739766580_007.jpg,944530,screenshot_20250217_121930,screenshot_20250217_121930.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765980844,1739765980877,1739765980000,0,0,0,0,0,0,0,,,4,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b458e,1739765980860,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765980986,0,1,0,20250217121914110,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766580_005.jpg,2,0,0,0,0
GetCloudThmStat,10032,/storage/cloud/files/Photo/3/IMG_1739766467_010.jpg,919438,screenshot_20250107_121917,screenshot_20250107_121917.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765967566,1739765967597,1739765967000,0,0,0,0,0,0,0,,,2,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b468e,1739765967581,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765967693,0,1,0,20250217121914129,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_006.jpg,2,0,0,0,0
GetCloudThmStat,10033,/storage/cloud/files/Photo/4/IMG_1739766580_009.jpg,944530,screenshot_20250217_121930,screenshot_20250217_121930.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765980844,1739765980877,1739765980000,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b478e,1739765980860,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765980986,0,2,0,20250217121914110,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766580_005.jpg,2,0,0,0,0
GetCloudThmStat,10034,/storage/cloud/files/Photo/3/IMG_1739766467_012.jpg,919438,screenshot_20250107_121917,screenshot_20250107_121917.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765967566,1739765967597,1739765967000,0,0,0,0,0,0,0,,,0,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b488e,1739765967581,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765967693,0,2,0,20250217121914129,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_006.jpg,2,0,0,0,0
GetCloudThmStat,10035,/storage/cloud/files/Photo/4/IMG_1739766580_011.jpg,944530,screenshot_20250217_121930,screenshot_20250217_121930.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765980844,1739765980877,1739765980000,0,0,0,0,0,0,0,,,0,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b498e,1739765980860,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765980986,0,0,0,20250217121914110,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766580_005.jpg,2,0,0,0,0
OnDownloadAsset_case001,10036,/storage/cloud/files/Photo/3/IMG_1739766467_10036.jpg,919438,IMG_1739766467_10036,IMG_1739766467_10036.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910036,1739765910036,1739765910036,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210036,1739765910036,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765910036,0,1,0,20250217121910036,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10036.jpg,2,0,0,0,0
OnDownloadAsset_case002,10037,/storage/cloud/files/Photo/3/IMG_1739766467_10037.jpg,944530,IMG_1739766467_10037,IMG_1739766467_10037.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910037,1739765910037,1739765910037,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210037,1739765910037,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765910037,0,2,0,20250217121910037,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10037.jpg,2,0,0,0,0
OnDownloadAsset_case003,10038,/storage/cloud/files/Photo/3/IMG_1739766467_10038.gif,919438,IMG_1739766467_10038,IMG_1739766467_10038.gif,1,image/gif,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910038,1739765910038,1739765910038,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210038,1739765910038,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765910038,0,2,0,20250217121910038,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10038.gif,2,0,0,0,0
OnDownloadAsset_case004,10039,/storage/cloud/files/Photo/3/IMG_1739766467_10039.gif,944530,IMG_1739766467_10039,IMG_1739766467_10039.gif,1,image/gif,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910039,1739765910039,1739765910039,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210039,1739765910039,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765910039,0,1,0,20250217121910039,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10039.gif,2,0,0,0,0
OnDownloadAsset_case005,10040,/storage/cloud/files/Photo/3/IMG_1739766467_10040.jpg,919438,IMG_1739766467_10040,IMG_1739766467_10040.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910040,1739765910040,1739765910040,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210040,1739765910040,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765910040,0,1,0,20250217121910040,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10040.jpg,2,0,0,0,0
OnDownloadAsset_case006,10041,/storage/cloud/files/Photo/3/IMG_1739766467_10041.jpg,944530,IMG_1739766467_10041,IMG_1739766467_10041.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910041,1739765910041,1739765910041,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210041,1739765910041,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765910041,0,2,0,20250217121910041,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10041.jpg,2,0,0,0,0
OnDownloadAsset_case007,10042,/storage/cloud/files/Photo/3/IMG_1739766467_10042.gif,919438,IMG_1739766467_10042,IMG_1739766467_10042.gif,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910042,1739765910042,1739765910042,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210042,1739765910042,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765910042,0,2,0,20250217121910042,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10042.gif,2,0,0,0,0
OnDownloadAsset_case008,10043,/storage/cloud/files/Photo/3/IMG_1739766467_10043.jpg,944530,IMG_1739766467_10043,IMG_1739766467_10043.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765910043,1739765910043,1739765910043,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec7442210043,1739765910043,0,0,0,,,2832,1316,0,2,2,1,,,,,2025,202502,20250217,,,1739765910043,0,0,0,20250217121910043,,0,0,0,0,0,2,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:40,18,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_10043.jpg,2,0,0,0,0
