/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type,exif_rotate
GetDeletedRecords,10021,/storage/cloud/files/Photo/2/IMG_1739459148_021.jpg,6111495,IMG_20250213_230458,IMG_1739459148_021.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047516,1739459047775,1739459047419,0,0,0,0,0,0,0,,,4,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97cb,1739459047723,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459048124,0,0,0,20250213230407401,1,0,1,1,0,0,6,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,34,,1,,1,2,1
unknown,10022,/storage/cloud/files/Photo/2/IMG_1739459148_022.jpg,6111495,IMG_20250213_230459,IMG_1739459148_022.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047517,1739459047776,1739459047420,0,0,0,0,0,0,0,,,7,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97cc,1739459047724,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250214,,0,1739459048125,0,0,0,20250213230407402,1,0,1,1,0,0,5,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,34,1,1,,1,2,1
unknown,10023,/storage/cloud/files/Photo/2/IMG_1739459148_023.jpg,6111495,IMG_20250213_330459,IMG_1739459148_023.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047518,1739459047778,1739459047428,0,0,0,0,0,0,0,,,3,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97cd,1739459047725,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250215,,0,1739459048126,0,0,0,20250213230407403,1,0,1,1,0,0,6,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,34,1,1,,1,2,1
photoGetCreatedRecords,10024,/storage/cloud/files/Photo/2/IMG_1739459148_024.jpg,6111495,IMG_20250213_330460,IMG_1739459148_024.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047519,1739459047779,1739459047429,0,0,0,0,0,0,0,,,1,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97ce,1739459047726,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250216,,0,1739459048127,0,0,0,20250213230407404,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,34,1,1,,1,2,1
GetDeletedRecords,10025,/storage/cloud/files/Photo/13/IMG_1739459145_033.jpg,5923339,IMG_20250213_230407,IMG_20250213_230407.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459045526,1739459045911,1739459045460,0,0,0,0,0,0,0,,,4,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97cf,1739459045870,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetDeletedRecords_case001,10026,/storage/cloud/files/Photo/13/IMG_1739459145_10026.jpg,5923339,IMG_1739459145_10026,IMG_1739459145_10026.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459045526,1739459045911,1739459045460,0,0,0,1739459045460,0,0,0,,,0,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d0,1739459045870,0,0,0,,,4096,3072,0,2,3,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetDeletedRecords_case001,10027,/storage/cloud/files/Photo/13/IMG_1739459145_10027.jpg,5923339,IMG_1739459145_10027,IMG_1739459145_10027.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459045526,1739459045911,1739459045460,0,0,0,1739459045461,0,0,0,,,4,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d1,1739459045870,0,0,0,,,4096,3072,0,2,3,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetFileModifiedRecords_case001,10028,/storage/cloud/files/Photo/13/IMG_1739459145_10028.jpg,5923339,IMG_1739459145_10028,IMG_1739459145_10028.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459045526,1739459045911,1739459045460,0,0,0,1739459045461,0,0,0,,,3,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d2-20250511203739,1739459045870,0,0,0,,,4096,3072,0,2,3,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetFileModifiedRecords_case002,10029,/storage/cloud/files/Photo/13/IMG_1743927694_000.gif,5923339,IMG_1743927694_000,IMG_1743927694_000.gif,1,image/gif,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,华为分享,,1739459045526,1739459045911,1739459045460,0,0,0,1739459045461,0,0,0,,,3,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d3-20250511220158,1739459045870,0,0,0,,,4096,3072,0,2,3,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetFileModifiedRecords_case003,10030,/storage/cloud/files/Photo/13/IMG_1743927751_001.gif,5923339,IMG_1739459145_10030,IMG_1739459145_10030.gif,1,image/gif,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,华为分享,,1739459045526,1739459045911,1739459045460,0,0,0,1739459045461,0,0,0,,,3,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d4,1739459045870,0,0,0,,,4096,3072,0,2,3,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
GetMetaModifiedRecords,10031,/storage/cloud/files/Photo/11/IMG_1744190669_027.jpg,5868456,IMG_20250409_172249,IMG_20250409_172249.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744190569109,1744190569645,1744190569039,0,0,0,0,0,0,0,,,6,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d1,1744190569685,0,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250409,,0,1744190575077,0,0,0,20250409172249047,1,0,1,1,0,0,1744190575243,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:09 17:22:49,34,,1,,1,2,0,0,0,jpg,1,0,1
OnDeleteRecords,10032,/storage/cloud/files/Photo/8/IMG_1743821356_024.jpg,9265421,IMG_20250405_104736,IMG_20250405_104736.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1743821256467,1743821258943,1743821256225,0,0,0,0,0,0,0,,,4,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d2,1743821258985,0,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250405,,0,1743821367699,0,0,0,20250405104736228,0,0,0,1,0,0,1743821259255,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:05 10:47:36,142,,1,,1,2,0,0,0,jpg,1,0,1
OnDeleteRecords,10033,/storage/cloud/files/Photo/9/IMG_1743821359_025.jpg,9951587,IMG_20250405_104739,IMG_20250405_104739.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1743821259122,1743821262667,1743821259083,0,0,0,0,0,0,0,,,7,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d3,1743821262704,0,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250405,,0,1743821369796,0,0,0,20250405104739085,0,0,1,1,0,0,1743821262871,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:05 10:47:39,142,,1,,1,2,0,0,0,jpg,1,0,1
OnCompletePull,10034,/storage/cloud/files/Photo/16/IMG_1744700867_000.jpg,7184550,IMG_20250415_150606,IMG_20250415_150606.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744700767041,1744700770224,1744700766665,0,0,0,0,0,0,0,,,1,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d4,1744700790053,1,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250415,,0,1744700790053,0,0,0,20250415150606666,0,0,0,1,0,0,1744700771230,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:15 15:06:06,35,,1,,1,2,0,0,0,jpg,1,0,1
OnCompletePull,10035,/storage/cloud/files/Photo/1/IMG_1744700868_001.jpg,6669639,IMG_20250415_150608,IMG_20250415_150608.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744700768958,1744700774868,1744700768881,0,0,0,0,0,0,0,,,1,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d5,1744700790053,1,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250415,,0,1744700790053,0,0,0,20250415150608888,0,0,1,1,0,0,1744700775212,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:15 15:06:08,35,,1,,1,2,0,0,0,jpg,1,0,1
OnCompletePull,10036,/storage/cloud/files/Photo/2/IMG_1744700869_002.jpg,6900348,IMG_20250415_150609,IMG_20250415_150609.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744700769607,1744700776908,1744700769522,0,0,0,0,0,0,0,,,1,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d6,1744700790053,1,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250415,,0,1744700790053,0,0,0,20250415150609533,0,0,1,1,0,0,1744700777124,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:15 15:06:09,35,,1,,1,2,0,0,0,jpg,1,0,1
OnCompletePull,10037,/storage/cloud/files/Photo/3/IMG_1744700870_003.jpg,7237041,IMG_20250415_150610,IMG_20250415_150610.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744700770274,1744700779200,1744700770196,0,0,0,0,0,0,0,,,1,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d7,1744700790053,1,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250415,,0,1744700790053,0,0,0,20250415150610199,0,0,1,1,0,0,1744700779571,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:15 15:06:10,35,,1,,1,2,0,0,0,jpg,1,0,1
OnCompletePull,10038,/storage/cloud/files/Photo/4/IMG_1744700870_004.jpg,7208335,IMG_20250415_150610_1,IMG_20250415_150610_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1744700770997,1744700781092,1744700770922,0,0,0,0,0,0,0,,,1,374b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97d8,1744700790053,1,0,0,,,4000,3000,0,2,1,0,,,,,2025,202504,20250415,,0,1744700790053,0,0,0,20250415150610925,0,0,1,1,0,0,1744700781350,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:04:15 15:06:10,35,,1,,1,2,0,0,0,jpg,1,0,1
