/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,file_id,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type
unknown,20021,20021,/storage/cloud/files/Photo/2/IMG_1739459148_20021.jpg,6111495,IMG_1739459148_20021,IMG_1739459148_20021.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020021,1739459020021,1739459020021,0,0,0,0,0,0,0,,,1,,1739459020021,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459048124,0,0,0,20250213230420021,1,0,1,1,0,0,6,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,,1,,1,2
unknown,20022,20022,/storage/cloud/files/Photo/2/IMG_1739459148_20022.jpg,6111495,IMG_1739459148_20022,IMG_1739459148_20022.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020022,1739459020022,1739459020022,0,0,0,0,0,0,0,,,1,,1739459020022,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250214,,0,1739459048125,0,0,0,20250213230420022,1,0,1,1,0,0,5,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,1,1,,1,2
unknown,20023,20023,/storage/cloud/files/Photo/2/IMG_1739459148_20023.jpg,6111495,IMG_1739459148_20023,IMG_1739459148_20023.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020023,1739459020023,1739459020023,0,0,0,0,0,0,0,,,1,,1739459020023,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250215,,0,1739459048126,0,0,0,20250213230420023,1,0,1,1,0,0,6,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,1,1,,1,2
unknown,20024,20024,/storage/cloud/files/Photo/2/IMG_1739459148_20024.jpg,6111495,IMG_1739459148_20024,IMG_1739459148_20024.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020024,1739459020024,1739459020024,0,0,0,0,0,0,0,,,1,,1739459020024,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250216,,0,1739459048127,0,0,0,20250213230420024,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,1,1,,1,2
unknown,20025,20025,/storage/cloud/files/Photo/13/IMG_1739459145_20025.jpg,5923339,IMG_1739459145_20025,IMG_1739459145_20025.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020025,1739459020025,1739459020025,0,0,0,0,0,0,0,,,1,,1739459020025,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230420025,1,0,1,1,0,0,4,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,52,,1,,1,2
unknown,20026,20026,/storage/cloud/files/Photo/8/IMG_1739459149_20026.jpg,5364619,IMG_1739459149_20026,IMG_1739459149_20026.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020026,1739459020026,1739459020026,0,0,0,0,0,0,0,,,1,,1739459020026,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459044643,0,0,0,20250213230420026,1,0,1,1,0,0,4,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:03,52,,1,,1,2
unknown,20027,20027,/storage/cloud/files/Photo/8/IMG_1739459150_20027.jpg,5364619,IMG_1739459150_20027,IMG_1739459150_20027.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020027,1739459020027,1739459020027,0,0,0,0,0,0,0,,,1,,1739459020027,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044644,0,0,0,20250326230420027,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20028,20028,/storage/cloud/files/Photo/8/IMG_1739459151_20028.jpg,5364619,IMG_1739459151_20028,IMG_1739459151_20028.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020028,1739459020028,1739459020028,0,0,0,0,0,0,0,,,1,,1739459020028,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420028,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20029,20029,/storage/cloud/files/Photo/8/IMG_1739459151_20029.jpg,5364619,IMG_1739459151_20029,IMG_1739459151_20029.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020029,1739459020029,1739459020029,0,0,0,0,0,0,0,,,1,,1739459020029,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420029,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20030,20030,/storage/cloud/files/Photo/8/IMG_1739459151_20030.jpg,5364619,IMG_1739459151_20030,IMG_1739459151_20030.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020030,1739459020030,1739459020030,0,0,0,0,0,0,0,,,1,,1739459020030,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420030,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20031,20031,/storage/cloud/files/Photo/8/IMG_1739459151_20031.jpg,5364619,IMG_1739459151_20031,IMG_1739459151_20031.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020031,1739459020031,1739459020031,0,0,0,0,0,0,0,,,1,,1739459020031,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420031,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20032,20032,/storage/cloud/files/Photo/8/IMG_1739459151_20032.jpg,5364619,IMG_1739459151_20032,IMG_1739459151_20032.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020032,1739459020032,1739459020032,0,0,0,0,0,0,0,,,1,,1739459020032,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420032,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20033,20033,/storage/cloud/files/Photo/8/IMG_1739459151_20033.jpg,5364619,IMG_1739459151_20033,IMG_1739459151_20033.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020033,1739459020033,1739459020033,0,0,0,0,0,0,0,,,1,,1739459020033,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420033,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
unknown,20034,20034,/storage/cloud/files/Photo/8/IMG_1739459151_20034.jpg,5364619,IMG_1739459151_20034,IMG_1739459151_20034.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020034,1739459020034,1739459020034,0,0,0,0,0,0,0,,,1,,1739459020034,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250326,,0,1739459044645,0,0,0,20250326230420034,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:03:2615:02:03,52,,1,,1,2
